model_name,rotation,scale,base_acc,tta_acc,base_t_img,total_t_img,multiplier
facebook/dinov2-small-imagenet1k-1-layer,160,1.0,0.803,0.888,0.00428178080485668,0.028128467484930298,6.569338498837942
facebook/dinov2-small-imagenet1k-1-layer,170,1.0,0.806,0.904,0.00450853066003765,0.030954150875040796,6.865684900273542
facebook/dinov2-small-imagenet1k-1-layer,180,1.0,0.837,0.916,0.004282879393984331,0.028868588126875695,6.740462541958124
facebook/dinov2-small-imagenet1k-1-layer,190,1.0,0.805,0.901,0.00404261930793291,0.027592890865955268,6.825498213944906
facebook/dinov2-small-imagenet1k-1-layer,200,1.0,0.802,0.893,0.003936273341998458,0.027242902259895344,6.920988430662196
facebook/dinov2-small-imagenet1k-1-layer,210,1.0,0.789,0.896,0.0040502137390431014,0.027168604686972686,6.707943441372925
facebook/dinov2-small-imagenet1k-1-layer,220,1.0,0.786,0.894,0.005024557658034609,0.033250808104028695,6.617658780541286
facebook/dinov2-small-imagenet1k-1-layer,230,1.0,0.791,0.901,0.004165887357958127,0.02865155357302865,6.877659214259686
facebook/dinov2-small-imagenet1k-1-layer,240,1.0,0.806,0.906,0.004643543507816503,0.03166794522272539,6.819780017010405
facebook/dinov2-small-imagenet1k-1-layer,250,1.0,0.794,0.894,0.004180573298945092,0.02942108918991289,7.037572860482289
facebook/dinov2-small-imagenet1k-1-layer,260,1.0,0.803,0.89,0.004263070138986223,0.029647173361008753,6.954418387321909
facebook/dinov2-small-imagenet1k-1-layer,270,1.0,0.868,0.9,0.004115040949051035,0.028065878066088772,6.820315621053786
facebook/dinov2-small-imagenet1k-1-layer,280,1.0,0.842,0.888,0.004436543527059257,0.028784762528928698,6.48810551578394
facebook/dinov2-small-imagenet1k-1-layer,290,1.0,0.854,0.896,0.004375324180029566,0.029100851190974934,6.651130291968054
facebook/dinov2-small-imagenet1k-1-layer,300,1.0,0.868,0.91,0.003934357686986914,0.02766447618600796,7.031510194792306
facebook/dinov2-small-imagenet1k-1-layer,310,1.0,0.877,0.896,0.004320948428037809,0.0294485647220572,6.815301134114698
facebook/dinov2-small-imagenet1k-1-layer,320,1.0,0.883,0.896,0.004190519798110472,0.027965582421078578,6.673535448678326
facebook/dinov2-small-imagenet1k-1-layer,330,1.0,0.903,0.897,0.004189745296927868,0.02873025576595683,6.8572797938393295
facebook/dinov2-small-imagenet1k-1-layer,340,1.0,0.905,0.889,0.0041702325188962275,0.02883668169795419,6.91488581686727
facebook/dinov2-small-imagenet1k-1-layer,350,1.0,0.919,0.903,0.004317611334961839,0.028819317150890127,6.6748289540389685
facebook/dinov2-small-imagenet1k-1-layer,360,1.0,0.924,0.916,0.004365107710065786,0.03015801794899744,6.908882884940984
google/vit-base-patch16-224,0,1.0,0.923,0.891,0.0070401365140860435,0.038379065331158924,5.45146606949586
google/vit-base-patch16-224,10,1.0,0.911,0.885,0.00571809344709618,0.036087274332094244,6.311067607756646
google/vit-base-patch16-224,20,1.0,0.891,0.87,0.005336696991114877,0.034760310164158,6.513450214998305
google/vit-base-patch16-224,30,1.0,0.88,0.867,0.00572308827296365,0.03639013180200709,6.358478161854873
google/vit-base-patch16-224,40,1.0,0.863,0.869,0.005247235728951636,0.03448077158996603,6.571225950402472
google/vit-base-patch16-224,50,1.0,0.84,0.861,0.005700170022901147,0.037318428709812,6.546897471457964
google/vit-base-patch16-224,60,1.0,0.808,0.861,0.005437933942041127,0.03503621461906005,6.442927588397518
google/vit-base-patch16-224,70,1.0,0.794,0.878,0.005937588031898485,0.037289266301930184,6.280204369451228
google/vit-base-patch16-224,80,1.0,0.769,0.857,0.005267849217983894,0.034960970754909795,6.636668839259227
google/vit-base-patch16-224,90,1.0,0.783,0.864,0.005214326449931832,0.03378784429901861,6.479809928175925
google/vit-base-patch16-224,100,1.0,0.746,0.869,0.005375710671971319,0.03548127509010374,6.600294780576881
google/vit-base-patch16-224,110,1.0,0.717,0.878,0.005498960808006814,0.03544700223495602,6.446127454362482
google/vit-base-patch16-224,120,1.0,0.705,0.871,0.005725353179994272,0.03698325054513407,6.459557931615858
google/vit-base-patch16-224,130,1.0,0.703,0.87,0.005279953100951388,0.035125421918899516,6.652601121129336
google/vit-base-patch16-224,140,1.0,0.711,0.864,0.006174469881923869,0.03734339368989458,6.048032366182497
google/vit-base-patch16-224,150,1.0,0.711,0.872,0.005360084528976586,0.035203160187084,6.567650192226618
google/vit-base-patch16-224,160,1.0,0.724,0.879,0.0053571239299781154,0.034696261426084674,6.476658348694653
google/vit-base-patch16-224,170,1.0,0.765,0.886,0.007307489943079418,0.039524282356025654,5.408735785323557
google/vit-base-patch16-224,180,1.0,0.768,0.891,0.005329736732994206,0.03448917441995582,6.47108406057799
google/vit-base-patch16-224,190,1.0,0.768,0.885,0.005413992695976049,0.035709620902023745,6.595801455100767
google/vit-base-patch16-224,200,1.0,0.747,0.871,0.005671095341123873,0.03594955827805097,6.339085505645307
google/vit-base-patch16-224,210,1.0,0.732,0.866,0.005227696905029006,0.033878379525995116,6.480555422676545
google/vit-base-patch16-224,220,1.0,0.707,0.867,0.005291400513058761,0.035169811448984546,6.646597883147989
google/vit-base-patch16-224,230,1.0,0.712,0.86,0.006412129410920898,0.03910815160296625,6.099089568647618
google/vit-base-patch16-224,240,1.0,0.691,0.864,0.006729146615049103,0.04005508449405897,5.952476114055763
google/vit-base-patch16-224,250,1.0,0.716,0.878,0.005866961127030663,0.037070430934021716,6.318506315514568
google/vit-base-patch16-224,260,1.0,0.725,0.858,0.005448383023845963,0.035312746702780715,6.481326027965959
google/vit-base-patch16-224,270,1.0,0.77,0.864,0.005092950176913291,0.03354307656097808,6.586178029589069
google/vit-base-patch16-224,280,1.0,0.782,0.867,0.005342994577018544,0.03486269351511146,6.524935223603626
google/vit-base-patch16-224,290,1.0,0.782,0.88,0.0056601002892130055,0.035841968498192725,6.332391064960491
google/vit-base-patch16-224,300,1.0,0.794,0.871,0.005554868714010809,0.034947158349998064,6.291266301551346
google/vit-base-patch16-224,310,1.0,0.827,0.87,0.005662531868001679,0.03563994676605216,6.293994911966752
google/vit-base-patch16-224,320,1.0,0.845,0.864,0.005070270685013384,0.03397080097807338,6.699997512654241
google/vit-base-patch16-224,330,1.0,0.881,0.871,0.0054199826350377405,0.03501082479805336,6.45958246650537
google/vit-base-patch16-224,340,1.0,0.886,0.881,0.0056966468108876145,0.035451364511885915,6.223198609422323
google/vit-base-patch16-224,350,1.0,0.904,0.886,0.005295968806050951,0.03402687191701261,6.4250514236667975
google/vit-base-patch16-224,360,1.0,0.923,0.891,0.005770428199088201,0.035750970702094494,6.195549007566473
