model_name,rotation,scale,base_acc,feature_tta_acc,base_t_img,total_t_img,multiplier
facebook/dinov2-small-imagenet1k-1-layer,350,1.0,0.919,0.888,0.00535810341371689,0.0295530688095605,5.515583878785139
facebook/dinov2-small-imagenet1k-1-layer,360,1.0,0.924,0.9,0.005535389705211856,0.029971161089255474,5.414462700076216
google/vit-base-patch16-224,0,1.0,0.923,0.873,0.009416554580908268,0.04314878873201087,4.582226796570957
google/vit-base-patch16-224,10,1.0,0.911,0.864,0.009370194285991602,0.042958692365791654,4.584610633956086
google/vit-base-patch16-224,20,1.0,0.891,0.86,0.00926681467704475,0.04269105020014104,4.606874280748593
google/vit-base-patch16-224,30,1.0,0.879,0.863,0.009489370141993277,0.043328059020102956,4.565957315582353
google/vit-base-patch16-224,40,1.0,0.863,0.85,0.009321875929948873,0.04313015969400294,4.626768261894202
google/vit-base-patch16-224,50,1.0,0.84,0.854,0.008593028157018125,0.04050368588708807,4.7135520967666995
google/vit-base-patch16-224,60,1.0,0.808,0.85,0.008678269981290215,0.03975918047479354,4.581463881685146
google/vit-base-patch16-224,70,1.0,0.794,0.852,0.008659782530041411,0.0410392827099422,4.739066202595038
google/vit-base-patch16-224,80,1.0,0.769,0.854,0.008620060515939259,0.0407690779158147,4.729558202106476
google/vit-base-patch16-224,90,1.0,0.783,0.866,0.008506638716906309,0.04064248307608068,4.777737062619901
google/vit-base-patch16-224,100,1.0,0.745,0.855,0.008751501630060375,0.04065475795383099,4.64546082173906
google/vit-base-patch16-224,110,1.0,0.717,0.86,0.008519216301152483,0.04073384396312758,4.78140741157342
google/vit-base-patch16-224,120,1.0,0.705,0.858,0.008706409275881014,0.040904308560187924,4.6981835179174665
google/vit-base-patch16-224,130,1.0,0.703,0.858,0.008581617535324767,0.04047882418427616,4.716922423733285
google/vit-base-patch16-224,140,1.0,0.711,0.857,0.008457201888901181,0.040434985666652205,4.781130472918839
google/vit-base-patch16-224,150,1.0,0.711,0.858,0.008383495565038174,0.039535004554782066,4.715813856889903
google/vit-base-patch16-224,160,1.0,0.724,0.866,0.008584816574002617,0.03985133386787493,4.642071676703804
google/vit-base-patch16-224,170,1.0,0.766,0.869,0.008655967711936682,0.04035908036818728,4.6625728874348304
google/vit-base-patch16-224,180,1.0,0.768,0.873,0.008615102093550377,0.04074365972576197,4.729329877154256
google/vit-base-patch16-224,190,1.0,0.769,0.863,0.008968653090298175,0.041587256182567214,4.636956716226894
google/vit-base-patch16-224,200,1.0,0.748,0.861,0.009347345849266275,0.0432522565604886,4.627223305734827
google/vit-base-patch16-224,210,1.0,0.731,0.863,0.008616828655125574,0.040161898464546535,4.660867712700416
google/vit-base-patch16-224,220,1.0,0.707,0.851,0.0087294297053013,0.04108280257449951,4.706241296559192
google/vit-base-patch16-224,230,1.0,0.712,0.855,0.008581823392072693,0.04014779200835619,4.678235635266278
google/vit-base-patch16-224,240,1.0,0.691,0.849,0.008600566980428994,0.03999607066251337,4.650399299665518
google/vit-base-patch16-224,250,1.0,0.716,0.854,0.008745757672120817,0.04082215361786075,4.667652037511978
google/vit-base-patch16-224,260,1.0,0.726,0.854,0.008872130928910338,0.04085116392350756,4.604436549779911
google/vit-base-patch16-224,270,1.0,0.771,0.866,0.008743490658700465,0.04101317857706453,4.690709943888734
google/vit-base-patch16-224,280,1.0,0.782,0.854,0.008684889418189413,0.041375281618325974,4.764053936216001
google/vit-base-patch16-224,290,1.0,0.782,0.858,0.00869479725009296,0.04107089968118817,4.723617871681719
google/vit-base-patch16-224,300,1.0,0.793,0.858,0.008659647296415642,0.040322336140554395,4.6563485509674765
google/vit-base-patch16-224,310,1.0,0.827,0.858,0.008691671303589828,0.04087240875279531,4.702479802234838
google/vit-base-patch16-224,320,1.0,0.845,0.855,0.008656774703995325,0.04092816442297772,4.727876815840929
google/vit-base-patch16-224,330,1.0,0.881,0.857,0.008808680659043602,0.04180181829619687,4.7455254554245
google/vit-base-patch16-224,340,1.0,0.886,0.863,0.00929474188387394,0.04226083105464932,4.546746061659918
google/vit-base-patch16-224,350,1.0,0.904,0.869,0.008624042136128992,0.04028398100868799,4.67112525342669
google/vit-base-patch16-224,360,1.0,0.923,0.873,0.008453526081284508,0.04056580469850451,4.798684514419876
