model_name,rotation,scale,base_acc,tta_acc,base_t_img,total_t_img,multiplier
google/vit-base-patch16-224,80,1.0,0.769,0.825,0.005041151545010507,0.033143044096039374,6.574498663671952
google/vit-base-patch16-224,90,1.0,0.783,0.844,0.005571408293879358,0.03638987285274198,6.531539412166075
google/vit-base-patch16-224,100,1.0,0.746,0.844,0.005272217078047106,0.034595451538945776,6.561841257067578
google/vit-base-patch16-224,110,1.0,0.717,0.836,0.005646964088955428,0.03789366343605798,6.710448807381654
google/vit-base-patch16-224,120,1.0,0.705,0.831,0.0050002839560620484,0.03316980395204155,6.633584061126856
google/vit-base-patch16-224,130,1.0,0.703,0.825,0.005831654699024511,0.036525171088957,6.263260253572067
google/vit-base-patch16-224,140,1.0,0.711,0.819,0.005412727541930508,0.03563410721599939,6.5833920033761935
google/vit-base-patch16-224,150,1.0,0.711,0.844,0.005181244193052407,0.03499585710704559,6.754334635293191
google/vit-base-patch16-224,160,1.0,0.724,0.836,0.005374346477095969,0.03499995436516474,6.512411232570361
google/vit-base-patch16-224,170,1.0,0.765,0.842,0.005606811684003333,0.03594692028802819,6.411294388678602
google/vit-base-patch16-224,180,1.0,0.768,0.851,0.00540857387703727,0.034529884163086534,6.384286310609009
google/vit-base-patch16-224,190,1.0,0.768,0.847,0.006164793727977667,0.03676112293195911,5.963074281808685
google/vit-base-patch16-224,200,1.0,0.747,0.838,0.005247961625049357,0.035745585182128704,6.811327470747753
google/vit-base-patch16-224,210,1.0,0.732,0.845,0.005240454293991206,0.03485336603896576,6.6508291235225965
google/vit-base-patch16-224,220,1.0,0.707,0.828,0.005687926296057412,0.03547292256608489,6.236529926675202
google/vit-base-patch16-224,230,1.0,0.712,0.831,0.005445751174964243,0.03525977621183847,6.474731415188096
google/vit-base-patch16-224,240,1.0,0.691,0.832,0.005251638000947423,0.034692028469929935,6.6059443670091715
google/vit-base-patch16-224,250,1.0,0.716,0.827,0.005370510352979182,0.035870832241809696,6.679222249690121
google/vit-base-patch16-224,260,1.0,0.725,0.821,0.0055985092289629395,0.03552860029402655,6.346082294591094
google/vit-base-patch16-224,270,1.0,0.77,0.852,0.005613334941008361,0.03629343588501797,6.465574612317421
google/vit-base-patch16-224,280,1.0,0.782,0.854,0.005329813749995083,0.03530770604102872,6.624566579096934
google/vit-base-patch16-224,290,1.0,0.782,0.836,0.006004301372042392,0.03924090672892635,6.535465876453561
google/vit-base-patch16-224,300,1.0,0.794,0.842,0.005710790256911423,0.03668828753291746,6.4243801439767205
google/vit-base-patch16-224,310,1.0,0.827,0.853,0.0054426584600878415,0.035315781982062616,6.4887007408310975
google/vit-base-patch16-224,320,1.0,0.845,0.848,0.006286187860998325,0.03872060040596989,6.159631443120851
google/vit-base-patch16-224,330,1.0,0.881,0.872,0.005488323388970457,0.03553570851188852,6.474784008410005
google/vit-base-patch16-224,340,1.0,0.886,0.867,0.005708991815976333,0.03631685387686594,6.361342781265688
google/vit-base-patch16-224,350,1.0,0.904,0.864,0.005571117808955023,0.036536552680889144,6.558208591848522
google/vit-base-patch16-224,360,1.0,0.923,0.869,0.005484750884934328,0.03610601181298261,6.582981172793033
